"gene","logfc","pval","padj"
"TSSK2",0.0645,0.745,0.896
"CHRNE",-0.0522,0.745,0.896
"PAAF1",-0.0805,0.745,0.896
"NFXL1",0.0682,0.745,0.896
"SVIL",0.0633,0.745,0.896
"OLFML3",-0.0395,0.745,0.896
"AADACL4",0.0357,0.745,0.896
"COQ6",-0.058,0.746,0.896
"PEX11A",-0.0311,0.746,0.896
"ATP1B3",0.0381,0.746,0.896
"FAM107A",-0.0394,0.746,0.897
"PRAC1",0.0586,0.746,0.897
"FAM185A",0.0427,0.746,0.897
"GDAP1L1",-0.0767,0.746,0.897
"GM2A",0.0368,0.747,0.897
"DOCK1",-0.0456,0.747,0.897
"NDUFAF2",-0.0296,0.747,0.897
"RAB11A",-0.0627,0.747,0.897
"MTG2",-0.0631,0.747,0.897
"UPK3A",0.067,0.747,0.897
"AMHR2",0.0544,0.747,0.897
"KIAA1328",0.0456,0.748,0.897
"TRIM49B",0.0674,0.748,0.898
"CCDC102A",0.0419,0.748,0.898
"AQP10",0.0707,0.748,0.898
"UBXN7",0.0472,0.748,0.898
"ERH",0.056,0.748,0.898
"TFE3",0.0523,0.748,0.898
"ZAR1L",0.0882,0.749,0.898
"RABEPK",0.0382,0.749,0.898
"ABRAXAS1",0.0586,0.749,0.898
"TTLL11",-0.0457,0.749,0.898
"SIK3",0.0333,0.749,0.898
"WDR37",0.0587,0.749,0.898
"NR2C2AP",-0.0524,0.749,0.898
"FGD6",-0.0397,0.749,0.898
"NSRP1",0.0406,0.749,0.898
"KAZN",-0.109,0.749,0.898
"STAT6",-0.062,0.749,0.898
"KRT35",0.0791,0.749,0.898
"SUZ12",0.0486,0.75,0.898
"FZD1",-0.0634,0.75,0.898
"BARD1",-0.0376,0.75,0.898
"ZNF154",0.0495,0.75,0.898
"FGF9",0.0442,0.75,0.898
"NARS2",-0.0481,0.75,0.898
"GABRA2",-0.0426,0.75,0.898
"DOLK",0.0663,0.75,0.898
"ZNF625",0.0374,0.751,0.899
"KRR1",-0.036,0.751,0.899
"NICN1",-0.0422,0.751,0.899
"HIPK4",0.0886,0.751,0.899
"ANP32B",0.0288,0.751,0.899
"DPPA2",-0.105,0.751,0.899
"PMM2",-0.0359,0.751,0.899
"NUP37",-0.0509,0.751,0.899
"ZNF595",-0.0625,0.752,0.899
"CD84",0.0469,0.752,0.899
"C5orf51",-0.0405,0.752,0.899
"MARK4",-0.0835,0.752,0.899
"BNC1",-0.0447,0.752,0.899
"HPCAL1",-0.0606,0.752,0.899
"KIF7",-0.0717,0.752,0.899
"PRPS1",0.0495,0.752,0.899
"FSD1",0.0761,0.752,0.899
"NXNL1",0.0829,0.753,0.899
"KDM6A",0.0357,0.753,0.899
"EDN1",-0.0735,0.753,0.899
"CFAP46",-0.0584,0.753,0.899
"ZSCAN5B",0.0797,0.753,0.899
"SMAD2",0.0242,0.753,0.899
"IFFO2",-0.0477,0.753,0.899
"SAYSD1",-0.0347,0.753,0.9
"GANC",0.0336,0.753,0.9
"TERF1",-0.0335,0.753,0.9
"CFL2",-0.0608,0.754,0.9
"MAS1",-0.0363,0.754,0.9
"CIART",-0.0369,0.754,0.9
"LRRC4B",0.0548,0.754,0.9
"LAT",-0.059,0.755,0.901
"MYCBP",0.0635,0.755,0.901
"TSEN54",-0.0524,0.755,0.901
"C11orf52",-0.048,0.755,0.901
"PRRX1",-0.0669,0.755,0.901
"RIC3",0.0562,0.755,0.901
"AUP1",0.103,0.755,0.901
"CPAMD8",-0.0339,0.755,0.901
"PTRHD1",-0.0305,0.755,0.901
"KCTD17",0.0385,0.755,0.901
"DNAJC25",0.0937,0.755,0.901
"MAGED2",-0.0473,0.755,0.901
"USP22",0.0437,0.755,0.901
"AEN",0.0393,0.756,0.901
"TMEM248",0.0579,0.756,0.901
"C20orf194",-0.0915,0.756,0.901
"RANBP10",0.0631,0.756,0.901
"KRTAP12-3",0.029,0.756,0.901
"BRD1",0.077,0.757,0.901
"IRF4",-0.0638,0.757,0.901
"WFDC12",-0.0431,0.757,0.901
"PRR26",0.0545,0.757,0.901
"GATA3",-0.0399,0.757,0.901
"CACNA1S",-0.138,0.757,0.901
"THAP7",0.0364,0.757,0.901
"AMMECR1L",-0.0406,0.757,0.901
"STK38",0.0572,0.757,0.901
"RBM12",-0.0402,0.757,0.902
"GPD1L",0.0548,0.757,0.902
"PC",0.0875,0.758,0.902
"LRIF1",0.0847,0.758,0.902
"CIZ1",0.0301,0.758,0.902
"PRCP",-0.0953,0.758,0.902
"IRF1",0.0721,0.758,0.902
"ABI2",-0.0752,0.758,0.902
"MRPS11",0.0538,0.758,0.902
"DTWD1",-0.0864,0.758,0.902
"TBX6",0.0518,0.758,0.902
"NBR1",-0.0452,0.758,0.902
"SV2C",-0.0389,0.759,0.902
"RBM23",0.0235,0.759,0.903
"HIC2",0.061,0.759,0.903
"LRGUK",0.0678,0.759,0.903
"MORF4L1",0.0508,0.759,0.903
"TMEM169",0.0426,0.759,0.903
"RFX1",-0.0762,0.76,0.903
"PHACTR2",0.106,0.76,0.903
"H1-2",-0.0439,0.76,0.903
"GOLGA8N",0.0336,0.76,0.903
"ITPRID2",-0.0353,0.76,0.903
"CCDC200",0.0579,0.761,0.903
"B3GALNT2",-0.0634,0.761,0.903
"ARHGAP21",-0.113,0.761,0.903
"TOMM20L",-0.0551,0.761,0.904
"CDKAL1",-0.0688,0.761,0.904
"GDAP2",-0.053,0.761,0.904
"FBXO48",0.0753,0.761,0.904
"RANBP17",-0.0702,0.762,0.904
"FCAR",0.137,0.762,0.904
"MSS51",0.0672,0.762,0.904
"THY1",-0.115,0.762,0.904
"SMIM17",-0.0504,0.762,0.904
"ARL2BP",0.0317,0.762,0.904
"MOB2",-0.0382,0.762,0.904
"IL1F10",-0.0368,0.762,0.904
"FAAP100",-0.0696,0.762,0.904
"COX18",0.0353,0.762,0.904
"LEP",-0.0624,0.762,0.904
"JAM2",0.0838,0.763,0.904
"PLA2G15",0.0492,0.763,0.904
"EEF1AKNMT",0.0278,0.763,0.904
"FDPS",0.0686,0.763,0.904
"ZNF180",0.0643,0.763,0.904
"FAM200A",0.0751,0.763,0.904
"BVES",-0.0606,0.763,0.904
"PSIP1",0.0907,0.763,0.904
"CYP4F2",-0.0532,0.763,0.904
"XRCC3",0.0728,0.763,0.904
"LGSN",0.0376,0.764,0.904
"TBL1X",-0.0609,0.764,0.904
"BAGE5",-0.0535,0.764,0.904
"CDC20",-0.0573,0.764,0.904
"TMX2",-0.0248,0.764,0.904
"E2F1",0.0759,0.764,0.905
"NOL9",-0.106,0.764,0.905
"PPID",0.0661,0.764,0.905
"NDST2",-0.0518,0.765,0.905
"PCMT1",-0.0744,0.765,0.905
"LSMEM1",-0.0321,0.765,0.905
"ZNF174",-0.0491,0.765,0.905
"HIPK1",0.028,0.765,0.905
"RNF141",-0.0971,0.765,0.905
"OXGR1",-0.0581,0.765,0.905
"RUBCN",0.0356,0.766,0.905
"CABYR",0.0643,0.766,0.905
"EPX",0.0625,0.766,0.905
"NBPF14",0.0269,0.766,0.905
"IPPK",-0.024,0.766,0.905
"TTF2",0.0583,0.766,0.905
"TSGA10IP",-0.0386,0.766,0.905
"WBP11",-0.0508,0.766,0.906
"CERT1",-0.0509,0.766,0.906
"KCNAB2",-0.0354,0.766,0.906
"LITAFD",0.0666,0.766,0.906
"LGI4",0.0717,0.767,0.906
"FAM120AOS",-0.0759,0.767,0.906
"ALG9",-0.0489,0.767,0.906
"BRICD5",0.0327,0.767,0.906
"OCRL",-0.0783,0.767,0.906
"PTGDR",-0.0555,0.767,0.906
"ZNF407",-0.0311,0.767,0.906
"CCDC25",0.0569,0.767,0.906
"SLC25A12",-0.0323,0.767,0.906
"MMP2",-0.106,0.768,0.906
"PLA2G4E",0.0505,0.768,0.906
"KAT8",0.0306,0.768,0.906
"DNAJB13",0.0632,0.768,0.906
"TAF15",0.0737,0.768,0.906
"TCF12",-0.0407,0.768,0.906
"INO80E",-0.0258,0.768,0.906
"CCDC136",-0.12,0.768,0.906
"CFC1",0.0478,0.768,0.906
"DNAJB5",0.0489,0.768,0.907
"MRPS17",-0.0286,0.769,0.907
"TIGD1",0.0631,0.769,0.907
"BMP5",-0.065,0.769,0.907
"VCPKMT",0.058,0.769,0.907
"MSN",0.0769,0.769,0.907
"COL9A2",0.0601,0.769,0.907
"BFSP1",-0.0489,0.769,0.907
"CYB561A3",0.0495,0.769,0.907
"CYB5D2",0.0338,0.769,0.907
"MEX3A",-0.0925,0.77,0.907
"SMC4",0.0603,0.77,0.907
"TRMT12",-0.0504,0.77,0.907
"SMURF1",0.0572,0.77,0.907
"DCAF17",0.0856,0.77,0.907
"MAD2L1BP",0.0333,0.77,0.907
"SPDYE5",0.0404,0.77,0.907
"CCDC88A",-0.0852,0.77,0.907
"GPRIN3",0.0478,0.77,0.907
"OR2AP1",-0.0665,0.77,0.907
"CWC25",-0.0346,0.77,0.907
"NINJ2",-0.0951,0.771,0.907
"PRR4",-0.0358,0.771,0.907
"C17orf75",0.0482,0.771,0.907
"USP28",0.0294,0.771,0.907
"TAF6L",-0.0946,0.771,0.907
"MOV10L1",-0.0614,0.772,0.908
"MED26",0.0362,0.772,0.908
"DR1",-0.0364,0.772,0.908
"SNORC",0.0749,0.772,0.908
"RIF1",-0.0372,0.772,0.908
"MRPL35",-0.0378,0.772,0.908
"EPM2A",-0.045,0.772,0.908
"CCNJ",-0.072,0.772,0.908
"GAGE1",0.0381,0.772,0.908
"MGST2",-0.0302,0.772,0.908
"POLR3A",-0.0584,0.772,0.908
"MYOM2",0.0401,0.772,0.908
"DDIT4",0.109,0.773,0.908
"ENPP2",0.105,0.773,0.908
"ARIH2",-0.0379,0.773,0.908
"OR10G4",0.0544,0.773,0.908
"RBM4",-0.024,0.773,0.908
"TTI1",-0.0299,0.773,0.908
"SP9",0.0533,0.773,0.908
"ZNF415",0.0728,0.773,0.908
"HCG22",0.0445,0.773,0.908
"DSC3",0.0843,0.773,0.908
"RNASEL",0.0383,0.774,0.908
"PROKR2",-0.0407,0.774,0.908
"TRIM39",0.0321,0.774,0.908
"WASF3",0.0397,0.774,0.908
"GABRB3",-0.0613,0.774,0.909
"REEP2",-0.0394,0.774,0.909
"FDXR",-0.0415,0.775,0.909
"HMG20A",-0.0846,0.775,0.909
"PRPSAP1",-0.0478,0.775,0.909
"AGAP9",0.0437,0.775,0.909
"KLHL18",-0.0655,0.775,0.909
"ARC",0.0503,0.775,0.909
"ABCA4",-0.0698,0.775,0.909
"RUFY1",-0.0294,0.775,0.909
"GRAMD1A",0.0229,0.776,0.909
"GOLGA6A",0.0271,0.776,0.909
"PHF1",-0.0405,0.776,0.909
"TLR9",0.0601,0.776,0.91
"HSPB2",0.041,0.776,0.91
"MON1B",0.0397,0.776,0.91
"TMEM175",-0.0375,0.776,0.91
"CCDC166",0.0366,0.776,0.91
"MYL3",0.0228,0.777,0.91
"MEAF6",-0.024,0.777,0.91
"PLXNA3",-0.0484,0.777,0.91
"GLP2R",-0.0935,0.777,0.91
"ZSCAN26",-0.0352,0.777,0.91
"ASIC3",0.0486,0.777,0.91
"PSMD3",0.0427,0.777,0.91
"POLR1E",-0.0502,0.777,0.91
"SNRNP40",-0.082,0.777,0.91
"VPS72",-0.0647,0.778,0.91
"INPP4A",0.0289,0.778,0.91
"EZH2",0.0379,0.778,0.91
"DDX20",0.0437,0.778,0.91
"EXOSC4",-0.0462,0.778,0.91
"MED19",-0.047,0.778,0.91
"ALKBH2",0.0356,0.778,0.91
"DDB2",-0.0874,0.778,0.91
"PRKAB2",0.035,0.778,0.91
"DHRS2",-0.0998,0.778,0.91
"FKBP8",-0.0309,0.778,0.91
"RNASEH1",0.0526,0.779,0.911
"WDR89",0.0638,0.779,0.911
"TCEAL3",0.0583,0.779,0.911
"OR2D2",-0.0444,0.779,0.911
"CXCL16",0.039,0.779,0.911
"C9orf50",0.0769,0.779,0.911
"ERICH4",-0.0814,0.78,0.911
"COQ2",-0.0773,0.78,0.911
"GDPD3",-0.0469,0.78,0.911
"JSRP1",0.0309,0.78,0.911
"TMEM250",0.0406,0.78,0.912
"METRNL",-0.0875,0.781,0.912
"CARD9",-0.0955,0.781,0.912
"HAGHL",-0.0399,0.781,0.912
"SLC49A3",-0.0458,0.781,0.912
"ERVW-1",-0.0507,0.781,0.912
"ZIC5",0.103,0.781,0.912
"FHOD1",0.136,0.781,0.912
"RUSC1",0.0358,0.781,0.912
"XPOT",0.0414,0.781,0.912
"ALKBH5",0.0243,0.781,0.912
"TAS2R46",0.0532,0.782,0.912
"DOCK11",-0.054,0.782,0.912
"MTMR3",0.0533,0.782,0.912
"CCL5",0.0467,0.782,0.912
"FOXO3",-0.0458,0.782,0.912
"TMEM86B",0.0324,0.782,0.912
"TSTD3",0.04,0.782,0.912
"CAV1",-0.0356,0.782,0.912
"NSL1",-0.0629,0.782,0.913
"IRF7",-0.0254,0.783,0.913
"SNCAIP",-0.0399,0.783,0.913
"E2F2",0.0408,0.783,0.913
"ZER1",0.0521,0.783,0.913
"KLF3",0.0478,0.783,0.913
"HSD3B2",0.0367,0.783,0.913
"CLK3",-0.0697,0.783,0.913
"CARS2",-0.0366,0.783,0.913
"IL13",-0.0423,0.783,0.913
"TCTA",-0.0489,0.783,0.913
"ZNF222",-0.0596,0.783,0.913
"PRR18",-0.0404,0.783,0.913
"MAPK7",-0.0466,0.783,0.913
"LRP10",0.085,0.784,0.913
"ZNF335",-0.0227,0.784,0.913
"SPNS1",-0.0282,0.784,0.913
"TAF2",-0.0222,0.784,0.913
"PMEL",-0.0466,0.784,0.913
"OR5A2",-0.0399,0.784,0.913
"TMEM121",-0.0512,0.784,0.913
"FAM83E",-0.0389,0.784,0.913
"CREBZF",0.036,0.784,0.913
"P4HB",0.058,0.784,0.913
"COPS7B",-0.0252,0.784,0.913
"TMEM120A",0.025,0.785,0.913
"PRAMEF1",0.0761,0.785,0.913
"PRPSAP2",-0.0498,0.785,0.913
"SLC25A44",0.0387,0.785,0.913
"SOS1",0.0271,0.785,0.913
"BOD1",0.0251,0.785,0.913
"DSN1",0.0589,0.785,0.913
"NAGLU",0.0459,0.785,0.913
"STC2",-0.0474,0.785,0.913
"SLF2",0.058,0.785,0.913
"ZNF432",-0.0304,0.785,0.913
"CAV3",0.062,0.785,0.913
"TOPORS",-0.0323,0.786,0.913
"P4HTM",-0.0199,0.786,0.913
"KIR3DL1",-0.0359,0.786,0.913
"MAGEH1",0.0608,0.786,0.913
"ABCD1",0.0366,0.786,0.914
"PITX2",0.054,0.786,0.914
"CALR",-0.0684,0.786,0.914
"MFSD1",-0.0379,0.787,0.914
"XCR1",-0.0508,0.787,0.914
"CYP2D7",0.0621,0.787,0.914
"STAT5A",-0.0431,0.787,0.914
"AURKB",-0.114,0.787,0.914
"ZNF776",0.0272,0.787,0.914
"PHACTR1",0.0389,0.787,0.914
"CELA3A",-0.0553,0.788,0.914
"GCG",-0.0508,0.788,0.914
"QSOX1",-0.0338,0.788,0.914
"RNF7",-0.0486,0.788,0.914
"RRS1",0.0398,0.788,0.914
"RECQL5",-0.0903,0.788,0.914
"TERT",-0.05,0.788,0.914
"MUL1",0.0372,0.788,0.914
"CWC27",0.0556,0.788,0.914
"PRRC2A",0.0327,0.789,0.915
"ZC3HAV1L",0.0576,0.789,0.915
"CBR3",-0.0295,0.789,0.915
"FEZF2",0.0412,0.789,0.915
"UBE2N",-0.0315,0.789,0.915
"FAM199X",-0.0299,0.789,0.915
"DEXI",0.0515,0.789,0.915
"ERV3-1",-0.0495,0.79,0.915
"ZIM3",-0.0667,0.79,0.915
"PRMT7",-0.0388,0.79,0.915
"PRDM2",-0.0292,0.79,0.915
"ARHGEF35",0.0328,0.79,0.915
"CTAGE1",0.0738,0.79,0.915
"KIF26A",-0.0914,0.79,0.915
"KPNA2",0.0341,0.791,0.916
"TMED8",0.0366,0.791,0.916
"FRG1",0.0247,0.791,0.916
"PJA1",0.0396,0.791,0.916
"ZFP90",0.0303,0.791,0.916
"FEV",0.0701,0.791,0.916
"HLCS",-0.0478,0.791,0.916
"NPTN",-0.0563,0.791,0.916
"LTN1",-0.0402,0.792,0.916
"ATP4A",0.0606,0.792,0.917
"GTF2F1",0.027,0.792,0.917
"KLF15",-0.0534,0.792,0.917
"KLRK1",0.0538,0.792,0.917
"THRSP",-0.0803,0.792,0.917
"ZNF428",-0.0239,0.792,0.917
"PLCB3",0.0808,0.792,0.917
"FOXK1",-0.0566,0.793,0.917
"CHD9",-0.0217,0.793,0.917
"POMT1",-0.0264,0.793,0.917
"CENPA",-0.0296,0.793,0.917
"C22orf39",0.0354,0.793,0.917
"TMED7",0.0366,0.793,0.917
"SNW1",-0.0257,0.793,0.917
"CD83",0.0495,0.793,0.917
"KIAA1143",0.0444,0.793,0.917
"TFPI2",0.0429,0.793,0.917
"LMO1",0.0475,0.793,0.917
"PLEKHG4",-0.0446,0.794,0.917
"ZMYM6",0.0514,0.794,0.917
"RASGEF1C",0.0889,0.794,0.917
"GPR62",0.0549,0.794,0.917
"SEPTIN14",0.0405,0.794,0.917
"POLG",0.0354,0.794,0.917
"BLCAP",0.0272,0.794,0.917
"SLC16A10",-0.0336,0.794,0.917
"ABHD6",0.0461,0.794,0.917
"ADD2",-0.0327,0.794,0.917
"OR10G9",0.0497,0.795,0.917
"CXCL2",-0.0562,0.795,0.917
"EFCAB2",0.0575,0.795,0.917
"PDSS1",0.0492,0.795,0.917
"RSPH4A",0.0743,0.795,0.917
"OPN1SW",-0.049,0.795,0.917
"ZNF568",-0.0301,0.795,0.917
"TAS2R20",0.0292,0.795,0.917
"CCDC103",0.0373,0.795,0.917
"TOX4",-0.043,0.795,0.917
"LRRC36",-0.0502,0.796,0.917
"TOP3A",-0.0489,0.796,0.917
"STK3",-0.0527,0.796,0.917
"CD74",-0.0905,0.796,0.917
"PDIA5",-0.127,0.796,0.917
"ZFAND6",0.0189,0.796,0.918
"MAGOH",0.0244,0.796,0.918
"FKBP3",-0.0218,0.796,0.918
"TMEM135",0.0346,0.797,0.918
"CACTIN",-0.0313,0.797,0.918
"LIAS",-0.0612,0.797,0.918
"CHAF1B",-0.0454,0.797,0.918
"MAP3K8",0.0633,0.797,0.918
"KREMEN1",-0.032,0.797,0.918
"CHTF18",-0.0904,0.797,0.918
"PLA2G1B",-0.064,0.797,0.918
"RAB1B",0.0204,0.797,0.918
"MIS12",0.0256,0.798,0.918
"KLHDC4",-0.0309,0.798,0.918
"ANXA6",0.0528,0.798,0.918
"ADAMTSL5",0.0613,0.798,0.918
"KCNH4",0.0623,0.798,0.918
"PIK3IP1",0.0527,0.798,0.918
"MIA3",0.0306,0.798,0.918
"TCF7L2",0.0266,0.798,0.918
"DEF6",-0.0364,0.798,0.918
"PAXX",-0.0254,0.798,0.918
"NPFFR1",-0.0384,0.798,0.918
"SLC10A3",0.039,0.799,0.918
"CSDC2",0.0535,0.799,0.918
"TMPO",-0.0226,0.799,0.919
"NEFH",0.0428,0.799,0.919
"ASB1",0.0578,0.8,0.919
"ACTR5",-0.052,0.8,0.919
"EMG1",-0.0356,0.8,0.919
"NOXA1",-0.0623,0.8,0.919
"MAP6D1",-0.073,0.8,0.92
"C5orf22",-0.105,0.8,0.92
"INTS6",-0.0283,0.801,0.92
"NACAD",0.041,0.801,0.92
"FAM219B",-0.0288,0.801,0.92
"IQCK",-0.0294,0.801,0.92
"VEZF1",-0.0326,0.801,0.92
"RAB8B",-0.0924,0.801,0.92
"CDC26",-0.0299,0.801,0.92
"PCBP3",0.0509,0.801,0.92
"FAM181B",-0.0334,0.801,0.92
"BCKDHA",0.035,0.801,0.92
"ZNF324",0.0615,0.801,0.92
"FBXO31",0.0494,0.801,0.92
"NADK2",-0.0511,0.802,0.92
"CCDC61",-0.0553,0.802,0.92
"CHAC1",0.0331,0.802,0.92
"N4BP2L2",0.0406,0.802,0.92
"ESR1",-0.0393,0.803,0.921
"CCDC51",-0.0633,0.803,0.921
"SIRT2",-0.0508,0.803,0.921
"PTRH2",0.0371,0.803,0.921
"RAB42",-0.0811,0.803,0.921
"NDUFAF1",0.0216,0.803,0.921
"MYCL",0.0332,0.803,0.921
"TUBB1",0.0357,0.804,0.921
"DHX38",0.0271,0.804,0.921
"ZNF197",0.073,0.804,0.921
"SAMD9L",-0.047,0.804,0.921
"KCNMA1",-0.0363,0.804,0.921
"USP6",0.0559,0.804,0.921
"PREP",0.053,0.804,0.921
"MPPE1",-0.0347,0.804,0.921
"FOSL2",0.052,0.805,0.922
"OSGEPL1",0.0375,0.805,0.922
"TTC21B",0.0345,0.805,0.922
"GRIPAP1",-0.0232,0.805,0.922
"YAP1",0.0203,0.805,0.922
"DIO1",-0.0456,0.805,0.922
"NTRK1",-0.0426,0.805,0.922
"LCN6",0.0761,0.805,0.922
"ZNF251",-0.0424,0.805,0.922
"H3C1",-0.0521,0.806,0.922
"HP1BP3",0.0465,0.806,0.922
"ORAI2",0.0534,0.806,0.922
"ZNF337",-0.0332,0.806,0.922
"SNX6",-0.0269,0.806,0.923
"STX2",-0.0326,0.806,0.923
"VSTM2A",0.0485,0.806,0.923
"ZCCHC2",-0.0468,0.807,0.923
"NOS1",0.0324,0.807,0.923
"TMEM160",0.0289,0.807,0.923
"RSPH6A",-0.0604,0.807,0.923
"MFAP1",-0.0311,0.807,0.923
"TIGD6",-0.0308,0.807,0.923
"GNG7",-0.0319,0.807,0.923
"ASB15",0.0609,0.807,0.923
"XPO4",0.0444,0.808,0.923
"SMAD1",-0.0278,0.808,0.923
"SCG2",-0.0396,0.808,0.923
"OR2L5",-0.03,0.808,0.923
"PHLDB3",-0.049,0.808,0.923
"QPCT",-0.0651,0.808,0.923
"ZNF562",-0.0352,0.808,0.923
"FAM122C",0.0415,0.808,0.923
"CGGBP1",0.018,0.808,0.923
"ATP5MGL",-0.0433,0.808,0.923
"RAPGEF2",-0.0359,0.808,0.923
"BAG4",0.0404,0.809,0.923
"TSC22D4",-0.0368,0.809,0.923
"GABPB1",-0.0597,0.809,0.923
"FAM161A",0.0465,0.809,0.923
"TMEM165",0.0385,0.809,0.923
"CCDC184",0.0315,0.809,0.923
"SCGB1C2",0.0531,0.809,0.923
"RGS6",0.0665,0.809,0.923
"SGIP1",0.0795,0.809,0.923
"POLR1D",0.0497,0.809,0.923
"BRD7",-0.0232,0.809,0.923
"PKIG",0.0498,0.81,0.923
"H4C5",-0.0559,0.81,0.923
"ADAMTS10",-0.0311,0.81,0.923
"CTNNBL1",0.0257,0.81,0.923
"PYCR2",0.0188,0.81,0.923
"NPVF",0.0713,0.81,0.923
"PPP2R1B",-0.0499,0.81,0.923
"EXOC6",0.0363,0.81,0.924
"RERGL",-0.052,0.81,0.924
"POMP",0.0526,0.81,0.924
"DCUN1D2",-0.0268,0.81,0.924
"UNC93B1",-0.129,0.811,0.924
"GEMIN4",0.0596,0.811,0.924
"ALDH5A1",-0.0293,0.811,0.924
"N4BP1",0.0649,0.811,0.924
"PHACTR3",0.0245,0.811,0.924
"PTH2",0.0523,0.811,0.924
"KLK8",0.0395,0.811,0.924
"TEX38",0.0287,0.811,0.924
"GFRA4",-0.0294,0.811,0.924
"SP2",-0.0582,0.811,0.924
"TSPO",0.0241,0.811,0.924
"ZNF436",-0.0756,0.811,0.924
"SYNJ1",-0.028,0.811,0.924
"CLDN6",-0.0555,0.811,0.924
"SSB",0.068,0.811,0.924
"SLC2A8",0.032,0.811,0.924
"FBXW12",0.053,0.812,0.924
"SPHK2",-0.052,0.812,0.924
"GBA",-0.0332,0.812,0.924
"ZNF587B",-0.033,0.812,0.924
"TAF11",-0.0466,0.812,0.924
"CALML3",0.0442,0.812,0.924
"EPHX3",0.0418,0.812,0.924
"FADS1",-0.0277,0.813,0.924
"RHEB",-0.0316,0.813,0.924
"PLET1",-0.0523,0.813,0.924
"RHOC",-0.047,0.813,0.924
"ZNF343",-0.0328,0.813,0.924
"ZNF726",-0.0394,0.813,0.924
"VPS33B",-0.0774,0.813,0.924
"PNMA2",0.0646,0.813,0.924
"TPD52L2",-0.0473,0.814,0.924
"CISD3",-0.0723,0.814,0.924
"RBP1",0.0298,0.814,0.924
"GOLGA8A",-0.0424,0.814,0.924
"PPP1R7",0.0182,0.814,0.924
"SBK3",-0.0473,0.814,0.924
"KIF1C",0.0556,0.814,0.924
"ZNF132",0.0669,0.814,0.924
"PITPNC1",0.0442,0.814,0.924
"WWOX",-0.0304,0.814,0.924
"GRK6",0.0281,0.815,0.924
"SEC14L2",-0.0707,0.815,0.924
"CCDC87",0.0535,0.815,0.924
"RASA1",-0.02,0.815,0.924
"RP2",0.0378,0.815,0.924
"ZNF32",-0.0412,0.815,0.924
"COP1",0.0228,0.815,0.924
"STON2",-0.051,0.815,0.924
"CASTOR1",0.0726,0.815,0.924
"LCA5",-0.0768,0.815,0.924
"PWWP2A",0.023,0.815,0.924
"OR1A1",0.0544,0.816,0.924
"ZNF853",0.0742,0.816,0.924
"TSPAN13",0.0492,0.816,0.924
"BRAT1",0.0391,0.816,0.924
"NGRN",0.0295,0.816,0.924
"IGFL1",0.0393,0.816,0.924
"ZNF426",0.0596,0.816,0.924
"PLCL1",0.0365,0.816,0.924
"P2RY14",0.0612,0.816,0.924
"MYO5B",-0.0602,0.816,0.924
"PLBD1",0.121,0.816,0.924
"BUB1B",-0.044,0.816,0.924
"UPF1",0.0212,0.816,0.924
"KCNK3",-0.0279,0.816,0.924
"TICAM2",0.0534,0.816,0.924
"HCFC1R1",0.036,0.816,0.924
"CNOT2",-0.0417,0.817,0.925
"SERPIND1",0.0352,0.817,0.925
"PURB",0.0415,0.817,0.925
"SPINK5",-0.0523,0.817,0.925
"OR51H1",0.0515,0.817,0.925
"CUL1",0.0197,0.817,0.925
"MEX3C",0.0493,0.817,0.925
"PEX11G",-0.0472,0.817,0.925
"ZNF510",-0.0907,0.818,0.925
"ACOT7",0.0509,0.818,0.926
"GP1BA",0.0654,0.819,0.926
"MYBPC3",-0.0375,0.819,0.926
"SNAPC2",-0.0247,0.819,0.926
"AKAP9",-0.0234,0.819,0.926
"OR4C13",0.0337,0.819,0.926
"SIGLEC1",0.0318,0.819,0.927
"TAS2R3",0.0397,0.819,0.927
"SMIM12",-0.0308,0.82,0.927
"UCK1",0.0306,0.82,0.927
"TMEM126A",-0.0396,0.82,0.927
"STK4",0.024,0.82,0.927
"ZNF691",-0.0299,0.82,0.927
"SMARCAL1",-0.0284,0.82,0.927
"KMT2D",0.0196,0.82,0.927
"DCLRE1B",-0.0337,0.821,0.927
"GSTM1",0.0722,0.821,0.928
"OR7D2",0.0471,0.821,0.928
"TNRC18",-0.0522,0.821,0.928
"ZNF831",0.0412,0.822,0.928
"MECR",0.026,0.822,0.928
"UBN1",-0.0429,0.822,0.928
"PRELID2",0.0556,0.822,0.928
"MEX3D",-0.0265,0.822,0.928
"FPGT",-0.122,0.822,0.928
"SYTL4",0.0641,0.822,0.928
"UCHL5",0.0242,0.822,0.928
"MRGPRG",0.0416,0.822,0.928
"TMEM18",0.025,0.822,0.928
"B3GALT6",-0.0222,0.823,0.928
"RANBP1",-0.03,0.823,0.928
"H2BC21",-0.0391,0.823,0.928
"PLA2G10",0.0325,0.823,0.928
"TPP2",-0.0365,0.823,0.929
"LRMP",-0.0321,0.823,0.929
"TRAPPC4",0.0277,0.823,0.929
"UNC5A",0.0467,0.824,0.929
"XDH",-0.0466,0.824,0.929
"SLC23A2",0.0378,0.824,0.929
"U2AF1",-0.0149,0.824,0.929
"H4C12",0.0514,0.824,0.929
"TERF2IP",0.0411,0.824,0.929
"FEM1A",-0.0405,0.824,0.929
"TYW3",-0.0217,0.825,0.93
"TUBB",0.0353,0.825,0.93
"MRPL47",-0.037,0.825,0.93
"STARD9",-0.0659,0.825,0.93
