"gene","logfc","pval","padj","mean_expr"
"WDHD1",0.0619858219812937,0.537415129320806,0.710796277346431,5.20574326616252
"SEC14L3",0.0601234121088758,0.537495911464352,0.710851434458089,5.25149548656925
"ANGEL2",0.0691325033151209,0.537712725445215,0.711028893944619,5.19026635506741
"CENPV",-0.0688329839303155,0.537739745940807,0.711028893944619,4.96174355869173
"TTLL7",0.0583682584184144,0.537747360857401,0.711028893944619,5.4677079288429
"CATSPER3",0.0664639778327629,0.537849340329137,0.711112043944396,4.81799889429092
"VPS35L",-0.0478306867256926,0.537932942944291,0.711170886849092,6.25446507440806
"INTS13",-0.060269217684735,0.538081811661627,0.711290471296559,5.28851009449356
"ELFN2",-0.0583569867226457,0.538101603931388,0.711290471296559,5.34426409665174
"ZNF75A",0.0660406003315126,0.538187761614849,0.711352665584515,5.0175942281797
"FABP9",0.0702413890170508,0.538269513236465,0.711409027520984,4.86206540845152
"SCOC",-0.0486587807557646,0.538341453935967,0.711452415511133,6.44964834767164
"CASZ1",-0.0659814498833731,0.53852614988176,0.71163849561045,5.78001157954243
"VAPA",-0.0493096501446022,0.53856050195566,0.71163849561045,6.02021709087669
"AVPI1",-0.0590064027121704,0.53875826588074,0.711803172080521,5.50496411074876
"CDNF",0.0613246535246601,0.538763390500528,0.711803172080521,4.91531151325525
"PAOX",-0.0607005522836142,0.538861018059349,0.711854792969087,5.45038029447228
"TRAF1",0.064150631190981,0.538880731126131,0.711854792969087,5.10326702585509
"STAU2",0.0502602746726977,0.538926165418415,0.711863114440561,6.03020776409754
"HCFC1",0.0644838167314852,0.538986970054441,0.711865539830853,5.13670490692354
"SIRPG",0.0620681208163303,0.539006271582756,0.711865539830853,5.20902189492094
"POGZ",0.0515052094623005,0.539062741621296,0.711888432560721,5.84260315656702
"TMSB15A",0.0678860784885584,0.539195337335931,0.712011846543781,5.08388480847101
"CDKL3",0.0542014752707702,0.539409757121544,0.712243284120274,5.36584373167109
"RD3L",0.070460272280978,0.539549444093583,0.712310787995423,4.83030907845506
"RPL10",-0.0586054945970425,0.53956283374948,0.712310787995423,5.08147140965294
"IL20RA",0.059137358944314,0.539585699845876,0.712310787995423,4.990706311731
"CDH18",0.0675303970076468,0.539617518338479,0.712310787995423,4.76811431406973
"MAP7D2",-0.0659301714277944,0.539707873828848,0.712378363322455,5.009524388749
"WDR38",0.0557196534666042,0.539799421288361,0.712426227468826,5.23556763165575
"RFC3",0.0589880422712037,0.539832876545344,0.712426227468826,5.25039075904874
"MYO15B",0.0515273832060794,0.539872216158732,0.712426227468826,6.10529620974127
"RACGAP1",0.0544542625102116,0.539900799651334,0.712426227468826,5.45555859365668
"NAP1L3",-0.0694648311763233,0.540242822117714,0.712825833042305,4.99098890017342
"ZBTB40",0.0604401314211813,0.540289274607047,0.712835417792282,5.08426840621159
"ABCB4",-0.062066869467233,0.540630713644717,0.713234166028242,4.70682602947378
"SLC2A5",0.0525428572639619,0.54073113013462,0.713314907328213,5.56344932185684
"ZNF852",0.0559197186001521,0.540778426575133,0.713325567759367,5.37040032899277
"NUP160",0.0541362472110043,0.540855471945638,0.713375464773487,5.61410183800416
"PRCC",0.0494003330758268,0.54091243286309,0.713398865558266,5.94450977812072
"NAA25",0.0508339435178469,0.540952107084582,0.713399465516462,5.63840167079236
"TREML1",-0.0636448582290523,0.541086967660733,0.713483898461884,4.88930207192846
"C20orf173",0.0590026761385136,0.541094578300258,0.713483898461884,5.11657542944729
"TMCO5A",0.0699138751391217,0.541266254935708,0.713658537060055,4.67481882348363
"DHX36",0.0520159400292499,0.541555830103314,0.713955952513885,5.84812025020705
"UTP20",0.0655267310378127,0.541570326156492,0.713955952513885,5.0275005360549
"FAM120C",-0.0611344271433643,0.541684606115936,0.714004619606266,5.25817547651325
"RAB23",-0.0585465362310726,0.541685747694693,0.714004619606266,5.13026977663095
"FAM71C",0.0582322688348542,0.541737412429567,0.714020979066286,5.16349917375009
"SH2D7",0.0650489340783462,0.541862719213302,0.714096065754416,4.80896601557354
"EEF1AKMT3",-0.0584069294294602,0.541872896954821,0.714096065754416,5.19847232570782
"ATP9B",0.0523715092100723,0.542010511570189,0.714225674113426,5.64899853916674
"EXOSC4",0.0567473755153376,0.542221345091104,0.714451739746989,5.59130513836751
"STX6",-0.0568404533550204,0.542536971527071,0.714808528187628,5.56292476508509
"GALNT17",-0.0603505071806199,0.542570717354952,0.714808528187628,5.17253640828473
"RNF123",0.0562941145958709,0.54261532636898,0.714815526263887,5.63383540735269
"ZNF608",0.0529697311332491,0.542857966142283,0.71508338070303,5.56069512434101
"IGHG4",0.167366622845023,0.542982982550122,0.715196267384991,7.02772205605042
"ZCCHC3",0.0548434483876923,0.543075642995565,0.71526329335464,5.68049338660751
"SLC10A6",0.0804313275209543,0.543148791827311,0.71526329335464,4.72686488417486
"TESPA1",0.0650465950877379,0.543151834585357,0.71526329335464,4.66695990336739
"ZNF674",-0.0624857229922187,0.543275012161026,0.715373712987481,4.91722973842884
"OR6Q1",0.0639453743176341,0.543456332879335,0.715560672824835,4.96178529304914
"ZMYM2",0.0501121623257514,0.543545673475403,0.715593338796824,6.05284114074485
"ZSWIM7",0.06018784601729,0.543559821998665,0.715593338796824,5.25755720606531
"TNFRSF19",-0.0544812721893653,0.543602538273419,0.715597783412469,5.57698410726602
"CYB5D1",0.0625742626284236,0.543670797918041,0.715631261528029,5.15199482137974
"RPS19BP1",-0.0506848929036714,0.543707042072511,0.715631261528029,6.02389062033891
"LIG3",-0.0620191164619399,0.54374599590868,0.715631261528029,5.1760451146189
"CD69",-0.0620344993236568,0.543840842720089,0.715704306835365,5.21368253374874
"OSTN",0.0657421300150807,0.543892491235068,0.715720495953547,4.62690334268515
"TCEAL1",0.0539892227384797,0.544040015547742,0.715862838745184,5.60375580178082
"KCNMB3",0.0561506231697004,0.544226449851591,0.716056356079598,5.2229729956336
"TEKT2",-0.0600315743172599,0.54433853290479,0.716102192386549,5.02694582334726
"STAC3",0.0634836434648172,0.544340022766839,0.716102192386549,4.8856107025604
"RNF207",-0.0675216444227535,0.5444079619002,0.716139776320844,5.28380059000025
"OR3A3",0.0635727250272957,0.544573910171489,0.716306271315308,5.08137183180245
"UQCC3",-0.0576219554905428,0.544694072481828,0.716329746365657,5.3642805453915
"PTPDC1",0.0499726028435665,0.544696384165999,0.716329746365657,5.50285715765455
"XPC",0.0485391521487148,0.544709898390861,0.716329746365657,5.79620584218723
"ARL10",0.0552156301385027,0.545056460674514,0.7167081307935,5.22526687441789
"CARM1",0.0480865575686646,0.545076431082863,0.7167081307935,5.63469020134744
"CCDC17",-0.0623617810019415,0.545134323806482,0.716732443082032,5.14181254633132
"TNKS",0.0508192223828878,0.545370305698446,0.716990883250559,5.78315498836924
"PER2",-0.0587372656032343,0.545427337683145,0.717014040070564,5.38769724855298
"CCDC60",-0.0698443075701745,0.545681865105727,0.717296800568953,4.76419324163179
"ELP4",0.0662799254502557,0.545761185540947,0.717349227905906,4.6985559920409
"SKIV2L",0.0527220295626858,0.545916496266172,0.717468022986529,5.63512686473909
"TSN",0.0495304994302046,0.545979021135039,0.717468022986529,6.13306219592404
"GPD2",0.0553522029021858,0.545987621430419,0.717468022986529,5.40896066185563
"TEDC2",-0.0557889089708867,0.546009337119435,0.717468022986529,5.40860621823164
"ZIC4",-0.0569226321841603,0.546104654745976,0.717541438155829,5.2057247431067
"ITGBL1",0.0614321958080835,0.546207892991727,0.7176252490805,4.86837118252779
"GPR39",-0.0654984856191012,0.546788856530649,0.718310496339845,4.648018201155
"APPL2",-0.0593653468024504,0.546808435558979,0.718310496339845,5.22325378304297
"CYREN",-0.0526908335924325,0.546895745994622,0.718336805495414,5.75560203750222
"GRHL2",-0.0516274333198936,0.546924337420327,0.718336805495414,5.42264542694209
"PI15",-0.062519169986019,0.546946935465172,0.718336805495414,5.09944294812697
"FEZF1",0.0597554396974038,0.547008013104722,0.718365154745137,5.15772907813029
"GTF2F2",0.0569436086345245,0.547309351130301,0.718598698658965,5.4178380792551
"P4HA3",-0.0707235200827654,0.547322697462411,0.718598698658965,4.8992624009498
"AIM2",-0.0626580407252568,0.547335967804247,0.718598698658965,4.87889433267897
"GPR68",0.0547031697516287,0.547343868604726,0.718598698658965,5.31590355697834
"IL31RA",0.0612103532889234,0.547559734602714,0.71883022318298,5.10172096149461
"ADAM23",0.062236757445084,0.547850147857501,0.719159572023378,5.04716707010697
"OR8K3",-0.0603400370135097,0.548069042971043,0.71939499867537,5.20648549352776
"SYNGR3",-0.0510891631502117,0.548229873513835,0.719509246832268,5.34018666779913
"CRISP2",-0.0694219513002494,0.548235193023378,0.719509246832268,4.74209422418205
"ZCCHC13",-0.0659021288060648,0.548371465424242,0.719579391085473,4.88397013843116
"ZC3H8",0.0581305295026509,0.548410393616908,0.719579391085473,5.13688352208384
"CYB5R1",0.0518004280354258,0.548428434674043,0.719579391085473,5.59997217115759
"GPR33",-0.0643277529576096,0.548496941723562,0.719579391085473,5.05099165873281
"USP16",0.0499377336272051,0.54852117625356,0.719579391085473,5.71244813058189
"TERT",0.0601803996917738,0.548525994326067,0.719579391085473,5.27940158132574
"PPIE",-0.0485195150529369,0.548997626296394,0.720146161558478,5.99920511236479
"TMEM187",0.0622764308297263,0.549145311848869,0.720287945091644,5.22940071738695
"LRPAP1",-0.0453824313455158,0.54921672615071,0.720309473808285,6.25592550368809
"PHF20",0.0536985443096194,0.549240923678995,0.720309473808285,5.39421545548391
"DUS4L",-0.0632903373617149,0.549324381523675,0.720352032863193,4.92067617971019
"SDF2L1",0.0553351244606093,0.549352578333052,0.720352032863193,5.71560472121736
"YY1",-0.0447412746965403,0.549486240108745,0.72047536276062,6.31942329804496
"CAPN12",0.0576482642059579,0.549542081340907,0.720496645494529,5.15383322624646
"FLVCR2",0.0550722383609559,0.549688199245796,0.720636277065299,5.32355318666565
"VSTM2L",-0.0579756838074559,0.54975473075029,0.720638478666031,4.96297130141166
"CLECL1",-0.0596870141599268,0.549769113163744,0.720638478666031,5.02321870323378
"DPYSL4",0.059056213694892,0.54983819793917,0.720677101924881,5.16075972276117
"MAPK8IP2",0.057082408033291,0.550061272055832,0.720917540074616,5.32405133031567
"SELENOP",0.0477944082877544,0.550163516754417,0.720949169165385,7.42683737844265
"VWA2",-0.0651435585346336,0.55016467384193,0.720949169165385,5.05823791772169
"IGLC1",0.113610033245448,0.550389933079142,0.721192398984988,6.75696351704662
"KLK10",0.0750657854835586,0.550549374022755,0.721349356297192,5.00697331906192
"HOXB4",-0.0591988573524596,0.550629632723601,0.721402551083427,5.23869339990933
"NRAP",0.060702235305576,0.550871532401949,0.721667495454912,4.96824527235422
"ANGPT2",0.052950776602052,0.550911892807406,0.721668394798121,5.29427499387927
"PAPOLA",-0.0468150124334068,0.551007926496915,0.721742218116144,6.52933577557646
"GAK",-0.0439843171793166,0.551075188735277,0.721778346997025,6.43077030227145
"MYBPC3",0.0604831642867056,0.551120376466974,0.721785560366784,5.16757494904076
"GALNT5",0.0577101118286727,0.551232403603718,0.721866372549282,5.02267792846629
"ZDHHC18",0.052033315075227,0.551261450306876,0.721866372549282,5.56968980983668
"C6orf201",-0.0626791481247304,0.551429517756579,0.722034475093016,5.00310630746018
"CNIH3",-0.0608929904970283,0.551496889600669,0.722053497332528,5.03756574866669
"IL1A",-0.0646425418220895,0.551539302098766,0.722053497332528,4.85560992502163
"MTERF2",0.0618094435838961,0.551563130590186,0.722053497332528,5.04153274961649
"TPRX1",0.0594382557959063,0.551705382602622,0.722136300590759,5.0213998365392
"RFX1",0.058641297913101,0.551705781710268,0.722136300590759,5.30764517721651
"ZNF382",0.0552793533314606,0.551874528675551,0.722305200504264,5.07233779001465
"HTATSF1",-0.0579047886747066,0.552067001028812,0.722463632178732,5.55940342830933
"MAGEH1",0.0551463447001224,0.55207501304477,0.722463632178732,5.64299777457971
"IGFALS",0.0562204292118285,0.552128675829322,0.72248187996082,5.21429486619219
"XIAP",0.045160379478177,0.552264209637047,0.722607248834548,6.17601342329007
"SYNC",0.0600967625912352,0.552400759177362,0.722705203493927,5.35627997162299
"CDK5R1",0.0554906220178077,0.552433195025446,0.722705203493927,5.14863659296231
"C1orf56",0.0654316391426031,0.552458265782466,0.722705203493927,4.92125642231349
"TTLL10",0.0553157055308988,0.552620961423646,0.722827445164003,5.20280773961438
"MSTN",0.0559406702942873,0.552631186360406,0.722827445164003,5.05001198564791
"SMO",-0.0685923249785745,0.552680779114518,0.722840334490443,4.97548942935928
"CAGE1",0.061089748292039,0.552738674758881,0.722864080369836,5.06722863463913
"PRRC2C",0.0487659781831127,0.552925021756311,0.722945873722806,6.40658641141553
"SLCO6A1",0.0684687493292122,0.552979276244602,0.722945873722806,4.73426124026207
"MROH2A",0.0590067113479087,0.553003324255237,0.722945873722806,5.06404192786077
"IWS1",0.0496298680713059,0.553009703222904,0.722945873722806,5.39315894649599
"OCM",0.0578497501627924,0.553011966231031,0.722945873722806,5.20907311697671
"DYM",0.0487558041968885,0.553079448816641,0.722945873722806,6.03512151026156
"BAD",0.0526166703317337,0.553097190997277,0.722945873722806,5.67425980596771
"RPS6KB2",0.0477854841409364,0.553119171225964,0.722945873722806,5.7412079426459
"ZBTB32",-0.0767191152765214,0.553275990900103,0.723098884500135,4.80639152504413
"PFKFB1",-0.063966953267891,0.553445071485357,0.723267896423496,4.9737358947277
"INTS2",0.0530810479165451,0.553514737846291,0.723270924230352,5.42239006674356
"TAX1BP3",-0.0482875421075981,0.553532735476082,0.723270924230352,5.86751162928617
"C1QL3",-0.0673997287814014,0.553566674388948,0.723270924230352,4.9897811186451
"INO80B",0.0512184119322416,0.553786557640655,0.723506247467034,5.76072334355463
"SLC35E2A",-0.0599440669848246,0.553851317017903,0.723533217884175,4.83936270831588
"ABL1",-0.0479178923947963,0.553886754207649,0.723533217884175,5.85725038847444
"CLBA1",-0.0575415163738553,0.553965289487564,0.723574829402671,5.24805603117474
"UTP6",0.0493834869003882,0.554013997005547,0.723574829402671,5.7924895765172
"AKAP17A",0.0512462216791514,0.554037945240264,0.723574829402671,5.72369525510997
"ZNF586",-0.0600662529992375,0.554191877424464,0.723674744493256,5.19134800968045
"PSORS1C2",0.0615102419632843,0.554273551609257,0.723674744493256,5.05926315678589
"IL22RA1",-0.0533137707698934,0.554285298545732,0.723674744493256,5.46708111949273
"TTC9B",0.0608671854696494,0.554291489000858,0.723674744493256,5.03552110732495
"ZNF530",0.0503533807400176,0.554313370809485,0.723674744493256,5.6242600452632
"DCUN1D4",-0.0544140379774873,0.554399655617655,0.723735448233468,5.56576445021419
"SYK",-0.0546439002023131,0.554521936647072,0.723843130793702,5.42937759497171
"TSBP1",0.0679054930657275,0.554608588081587,0.723867512446587,4.67325070325059
"ZFP92",-0.064014840998345,0.554620204561192,0.723867512446587,5.08802807545253
"OR4S2",-0.0563589630237731,0.554669340765459,0.723879703581841,4.95423600421587
"KLB",0.0543690856306451,0.554782335620967,0.723975226698141,5.29486196638208
"LONRF2",-0.0497844006025989,0.554840898314618,0.723999708776392,5.41775075839889
"RTN4RL1",0.0584647715050908,0.555045131107135,0.724214255422049,5.2022462121603
"REPIN1",0.0499967910885077,0.555201267892637,0.724366020869823,5.74615204692339
"ZMYM5",-0.0447058913441074,0.555249974619938,0.724377611585503,5.82772096416941
"PLEKHG4",0.054717887024343,0.555337577691302,0.7244399410646,5.43528702498422
"TMEM207",-0.0630774719061717,0.555524400080329,0.724616093683297,5.05703468654086
"ARL6IP4",-0.0401520908127493,0.555552283810185,0.724616093683297,6.95582542182636
"INSL6",0.058830798691555,0.555627031368594,0.724661626198804,4.934055774032
"STRN3",0.0519675841458378,0.555714605061072,0.724723879126821,5.82200011977502
"CCDC39",0.0597286368831673,0.555874690721511,0.724880681355243,4.98480015126066
"MYCBPAP",0.0650090196690662,0.555999428413543,0.724936828181035,5.05310123818138
"SCN4B",0.0613056389372995,0.556024318312305,0.724936828181035,4.9553472846167
"GIP",0.0574054808433573,0.556037307684541,0.724936828181035,5.17870527608192
"ODR4",-0.0474341921064685,0.556132417186508,0.724976339185594,5.84061716457957
"C1orf210",-0.0574419155521237,0.556147324738635,0.724976339185594,5.15776004637845
"DSG4",0.0564603663370331,0.556264878642265,0.725077616804214,5.22816824216794
"YJU2",0.0536343234291152,0.556453340128582,0.725271299580031,5.51653315052157
"TRIM14",-0.0590733523357665,0.556615953041102,0.725431266448209,5.05551915209727
"RNF135",0.0539731911375609,0.556693092986729,0.725479822426465,5.49551656722881
"CCDC57",-0.0576022053830512,0.55697532692783,0.725795629831451,5.30809624797182
"CADM1",0.0590314767976965,0.557048115699303,0.725838483135409,5.26889053921784
"TTC23L",0.0586235444666379,0.557202472089876,0.725987605996336,5.00962099072401
"RPL21",-0.0243718134986679,0.557372717452224,0.726123164011719,9.49557234067763
"PRPF40A",-0.0513607324591776,0.557386351791953,0.726123164011719,5.91280745630421
"C16orf58",0.0508714247676503,0.557543100039625,0.726275350166197,6.02332270858009
"KCNK18",-0.0636307320008793,0.55775061051403,0.726493634461168,5.20644420367785
